age,job,marital,education,default,housing,loan,contact,month,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
-0.481320747726229,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,1.7470636389515082,0.7580179304869097,-0.10524674964374944,-0.6508325725000431,0.5196279061767552,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7713493789026391,0.8434093506894887
-0.3852881425874095,-0.6808264655774887,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.6231021945786626,-0.20708320684429746,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7719263994855319,0.8434093506894887
0.9591683293560637,-0.6808264655774887,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,0.7888326262644757,1.7470636389515082,0.7580179304869097,1.1293343638156357,0.29992324194729286,0.5196279061767552,-0.3510508609958013,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.28607506868955246,0.39553672593595685
-0.09719032717095098,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.013033880308288594,-0.5704387633548238,1.6878302507242575,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3157340694216582,-0.9453079432177959
-0.7694185631426875,0.13786577440105038,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.6468710899398459,0.8829834626872817,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7101851971159718,0.3289798033719623
-0.9614837734203265,0.13786577440105038,0.697918260117907,0.12366351054151577,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,0.7277633584485941,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3336217074913441,-0.9453079432177959
-0.09719032717095098,0.13786577440105038,0.697918260117907,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.9677511773158218,0.8829834626872817,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3699740042136086,-0.9453079432177959
-1.0575163785591462,-0.27148034558821915,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.5167737874635444,1.829055510183425,3.789827914771492,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7165324235277954,0.8434093506894887
1.3432987499113416,1.365904134368859,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,1.1293343638156357,-0.51218068289314,-0.5704387633548238,1.6878302507242575,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.305116747925024,0.39553672593595685
1.7274291704666196,0.5472118943903199,-0.7335183507405134,0.12366351054151577,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,1.1293343638156357,-0.51218068289314,-0.5704387633548238,1.6878302507242575,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.22895003098313668,0.39553672593595685
-0.673385958003868,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,1.9492916859180307,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.10524674964374944,-0.36560582816584236,-0.5704387633548238,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7690412965710665,0.8434093506894887
-0.5773533528650485,2.184596374347398,-0.7335183507405134,-1.1096384475574108,1.9492916859180307,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,0.04242687553447267,-0.5704387633548238,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7113392382817579,0.3289798033719623
-0.9614837734203265,-0.6808264655774887,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,1.7470636389515082,-1.3192300073398713,-0.9283008252833395,0.10977207905782564,-0.5704387633548238,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7107622176988646,0.3289798033719623
2.879820432132454,0.5472118943903199,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,2.3639154772750204,-0.6746014678612265,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-0.8662396333998943,-1.465562099616147,-1.274765608036249,-0.9453079432177959
-0.28925553744859,-0.6808264655774887,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.5167737874635444,-0.2546843164803198,0.5196279061767552,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7153783823620093,0.8434093506894887
1.5353639601889806,2.593942494336668,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,2.3639154772750204,-0.920213386593455,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-0.8662396333998943,-1.465562099616147,-1.3036166371809033,-0.9453079432177959
-1.2495815888367852,-0.6808264655774887,0.697918260117907,1.3569654686404422,-0.5126291742862598,0.7888326262644757,1.7470636389515082,0.7580179304869097,-0.9283008252833395,-0.30618358976288385,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.361895716053105,-0.9453079432177959
-1.7297446145308826,-1.0901725855667581,0.697918260117907,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,1.7470636389515082,-1.3192300073398713,-0.5167737874635444,-0.7855229795467491,-0.5704387633548238,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7696183171539598,0.8434093506894887
1.6313965653278002,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,1.3655620506403485,-0.5704387633548238,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7719263994855319,0.8434093506894887
-0.7694185631426875,1.365904134368859,0.697918260117907,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.8132533574681298,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.352086366143923,-0.9453079432177959
1.2472661447725222,0.9565580143795894,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,2.3639154772750204,-0.5755644038562957,-0.20708320684429746,-0.3510508609958013,-1.201186488235748,-0.8662396333998943,-1.465562099616147,-1.28053581386518,-0.9453079432177959
-1.4416467991144242,-1.0901725855667581,0.697918260117907,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,1.7470636389515082,0.7580179304869097,-0.10524674964374944,0.7436092886893829,-0.5704387633548238,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7725034200684251,0.8434093506894887
0.9591683293560637,-0.6808264655774887,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,1.1293343638156357,-0.7261007411437905,-0.20708320684429746,-0.3510508609958013,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.22895003098313668,0.39553672593595685
-0.9614837734203265,-1.0901725855667581,0.697918260117907,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,1.1293343638156357,-0.6032947817776764,-0.20708320684429746,-0.3510508609958013,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.3270435300749615,0.39553672593595685
1.6313965653278002,-0.6808264655774887,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,1.1293343638156357,-0.51218068289314,0.1562723496662289,-0.3510508609958013,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.22895003098313668,0.39553672593595685
-1.0575163785591462,1.7752502543581286,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.10524674964374944,-0.16357021759578347,0.1562723496662289,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7678872554052805,0.8434093506894887
-0.673385958003868,0.9565580143795894,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,0.7888326262644757,1.7470636389515082,0.7580179304869097,1.1293343638156357,-0.46860437473097044,-0.5704387633548238,-0.3510508609958013,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.28607506868955246,0.39553672593595685
-0.865451168281507,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,1.7470636389515082,0.7580179304869097,1.1293343638156357,-0.17149318271617792,-0.5704387633548238,-0.3510508609958013,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.3270435300749615,0.39553672593595685
2.015526985883078,2.184596374347398,0.697918260117907,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,1.7470636389515082,0.7580179304869097,-0.9283008252833395,-0.49633475265235105,0.1562723496662289,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3607416748873191,-0.9453079432177959
1.3432987499113416,0.5472118943903199,-0.7335183507405134,0.12366351054151577,1.9492916859180307,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.6389481248194514,-0.20708320684429746,-0.3510508609958013,-1.902167100846091,-2.3761670235092014,2.0872788805641074,-1.6077064843655604,-1.2628399279501819
0.8631357242172442,-1.0901725855667581,-0.7335183507405134,-0.49298746850794756,1.9492916859180307,0.7888326262644757,-0.43898973494894467,0.7580179304869097,0.3062802881760456,2.5064690279771518,-0.20708320684429746,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7742344818171044,0.8434093506894887
-0.5773533528650485,-0.27148034558821915,-0.7335183507405134,0.12366351054151577,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,2.3639154772750204,0.47818995715616835,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-0.8662396333998943,-1.465562099616147,-1.28053581386518,-0.9453079432177959
-0.28925553744859,0.13786577440105038,-0.7335183507405134,0.12366351054151577,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,2.3639154772750204,0.082041701136445,-0.5704387633548238,1.6878302507242575,-1.201186488235748,0.298166614807944,1.3631329482980679,-1.7109931687034232,-2.1987966515063193
0.9591683293560637,-0.6808264655774887,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.7736385318661574,-0.5704387633548238,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7753885229828905,0.8434093506894887
-1.1535489836979655,0.13786577440105038,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,2.7754425150948157,-0.6627170201806348,-0.5704387633548238,1.6878302507242575,-2.2207946520326107,-2.0686532072169004,2.4493518466971267,-1.631364328264177,-2.0767756268056647
-0.001157722032131474,0.13786577440105038,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,1.1293343638156357,0.624764811883466,-0.20708320684429746,5.765592474164376,-0.7551079165746206,2.0568692270862727,-2.3028558337987537,-1.486532161958012,-2.824154403097153
0.09487488310668804,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.3814517584066313,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3157340694216582,-0.9453079432177959
-0.28925553744859,0.13786577440105038,-0.7335183507405134,0.12366351054151577,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.3220295200036728,-0.20708320684429746,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7130703000304373,0.3289798033719623
0.9591683293560637,2.593942494336668,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,0.1058105964976284,0.1562723496662289,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7101851971159718,0.3289798033719623
1.3432987499113416,0.5472118943903199,2.1293548709763277,0.12366351054151577,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.8409837353895103,1.9730501322188607,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3734361277109672,-0.9453079432177959
-0.673385958003868,1.365904134368859,0.697918260117907,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,1.1293343638156357,-0.31806803744347556,-0.5704387633548238,1.6878302507242575,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.26068616304225634,0.39553672593595685
-1.1535489836979655,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,0.27615434658610943,-0.5704387633548238,1.6878302507242575,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3336217074913441,-0.9453079432177959
1.3432987499113416,-0.6808264655774887,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,1.1293343638156357,0.04242687553447267,-0.20708320684429746,-0.3510508609958013,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.22895003098313668,0.39553672593595685
-0.5773533528650485,0.13786577440105038,0.697918260117907,0.12366351054151577,1.9492916859180307,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,0.505920335077549,-0.20708320684429746,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7101851971159718,0.3289798033719623
-0.001157722032131474,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,0.00281204993250034,-0.20708320684429746,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7119162588646507,0.3289798033719623
-0.865451168281507,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.29826062464248937,0.5196279061767552,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7113392382817579,0.3289798033719623
-0.865451168281507,-0.6808264655774887,0.697918260117907,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,0.46630550947557664,-0.20708320684429746,1.6878302507242575,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.346316160314992,-0.9453079432177959
0.2869400933843271,-0.27148034558821915,0.697918260117907,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,1.1293343638156357,0.5732655386009019,-0.5704387633548238,-0.3510508609958013,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.28607506868955246,0.39553672593595685
-0.09719032717095098,-1.0901725855667581,-0.7335183507405134,-0.49298746850794756,1.9492916859180307,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.5167737874635444,-0.8885215261118772,2.3364056887293874,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7701953377368526,0.8434093506894887
